Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,21.860633171,"503 Service Unavailable",23.804,89.911,333.277,3191,409,3191,409,0.113611
2,30.212583008,"503 Service Unavailable",38.531,275.871,450.277,1932,1668,1932,1668,0.463333
1,1.644840276,"",18.086,75.508,118.114,3600,0,3600,0,0.000000
2,30.858493479,"503 Service Unavailable",39.841,296.524,452.536,1812,1788,1812,1788,0.496667
3,24.712929797,"503 Service Unavailable",35.859,236.960,448.653,2171,1429,2171,1429,0.396944
4,28.937652604,"503 Service Unavailable",37.783,265.236,449.154,1893,1707,1893,1707,0.474167
1,24.706613550,"503 Service Unavailable",34.462,233.282,445.292,2167,1433,2167,1433,0.398056
2,28.839244337,"503 Service Unavailable",37.769,274.982,458.811,1931,1669,1931,1669,0.463611
3,30.923870804,"503 Service Unavailable",39.444,290.658,451.274,1793,1807,1793,1807,0.501944
1,4.358345611,"",17.690,76.981,126.616,3600,0,3600,0,0.000000
2,.559012160,"503 Service Unavailable",18.071,74.607,120.063,3540,60,3540,60,0.016667
3,.661046424,"503 Service Unavailable",20.652,82.774,185.803,3535,65,3535,65,0.018056
4,.851201902,"",17.516,73.907,111.093,3600,0,3600,0,0.000000
5,1.183029366,"",16.987,71.306,108.006,3600,0,3600,0,0.000000
6,.444155522,"503 Service Unavailable",17.577,74.827,135.935,3598,2,3598,2,0.000556
7,.733259292,"",18.138,76.879,148.967,3600,0,3600,0,0.000000
8,.882043591,"",18.692,81.329,133.769,3600,0,3600,0,0.000000
9,1.297275571,"",16.598,71.699,105.467,3600,0,3600,0,0.000000
10,.798649825,"",17.751,73.108,126.397,3600,0,3600,0,0.000000
11,.900889389,"",16.825,69.681,107.216,3600,0,3600,0,0.000000
1,1.024348789,"",18.224,77.959,123.754,3600,0,3600,0,0.000000
2,.649369951,"",16.963,70.343,105.646,3600,0,3600,0,0.000000
3,.673622205,"",16.303,67.585,98.356,3600,0,3600,0,0.000000
1,1.127119027,"",17.497,74.249,109.583,3600,0,3600,0,0.000000
