Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,52.851879699,"504 Gateway Timeout, 503 Service Unavailable",2481.628,13881.685,16279.411,212,381,212,381,0.642496
2,28.858074228,"503 Service Unavailable",122.551,453.968,540.423,325,275,325,275,0.458333
3,28.479169594,"503 Service Unavailable",128.206,465.911,537.919,319,281,319,281,0.468333
4,29.090035026,"503 Service Unavailable",125.804,442.643,515.881,318,282,318,282,0.470000
5,29.023612845,"503 Service Unavailable",125.250,450.554,522.402,318,282,318,282,0.470000
6,27.910553861,"503 Service Unavailable",122.897,448.226,525.477,327,273,327,273,0.455000
7,29.660245114,"503 Service Unavailable",130.340,458.203,543.291,316,284,316,284,0.473333
8,28.727819906,"503 Service Unavailable",121.960,448.103,521.295,321,279,321,279,0.465000
9,30.312759037,"503 Service Unavailable",129.049,462.671,532.567,306,294,306,294,0.490000
10,27.692903486,"503 Service Unavailable",123.943,466.818,525.460,330,270,330,270,0.450000
11,29.894688845,"503 Service Unavailable",125.135,441.087,559.729,326,274,326,274,0.456667
12,26.343291710,"503 Service Unavailable",108.500,435.933,490.832,351,249,351,249,0.415000
13,29.768900364,"503 Service Unavailable",133.313,479.780,544.467,309,291,309,291,0.485000
14,29.292049581,"503 Service Unavailable",129.095,436.478,536.298,316,284,316,284,0.473333
15,29.301046786,"503 Service Unavailable",126.100,435.543,524.104,321,279,321,279,0.465000
16,30.645905464,"503 Service Unavailable",124.283,428.092,517.810,311,289,311,289,0.481667
17,28.948780736,"503 Service Unavailable",124.090,462.386,515.693,323,277,323,277,0.461667
18,30.153655731,"503 Service Unavailable",128.668,438.941,509.812,307,293,307,293,0.488333
19,28.933075923,"503 Service Unavailable",122.491,454.049,535.541,322,278,322,278,0.463333
20,30.148309619,"503 Service Unavailable",126.551,446.734,534.093,311,289,311,289,0.481667
21,29.076500588,"503 Service Unavailable",126.959,438.321,532.422,315,285,315,285,0.475000
22,28.527678748,"503 Service Unavailable",121.182,421.180,484.225,318,282,318,282,0.470000
23,30.349256474,"503 Service Unavailable",127.821,447.451,512.536,308,292,308,292,0.486667
24,28.591208145,"503 Service Unavailable",127.180,470.772,515.924,320,280,320,280,0.466667
25,29.331017071,"503 Service Unavailable",120.722,440.939,519.766,323,277,323,277,0.461667
26,29.902996462,"503 Service Unavailable",125.831,462.041,542.606,317,283,317,283,0.471667
27,29.904538200,"503 Service Unavailable",127.489,449.576,532.661,314,286,314,286,0.476667
28,28.789605610,"503 Service Unavailable",124.372,439.196,504.605,322,278,322,278,0.463333
29,29.916069031,"503 Service Unavailable",127.427,447.165,504.493,310,290,310,290,0.483333
