Batch,SuccessRate,P50Latency(ms),MeanLatency(ms),StatusCodes,BytesInTotal,BytesInMean
1,0.2633333333333333,2954.417,3856.914,"200:474 503:1195 504:131",548575,304.7638888888889
2,0.8888888888888888,13.954,45.128,"200:1600 503:200",1427700,793.1666666666666
3,0.8716666666666667,13.109,42.977,"200:1569 503:231",1407065,781.7027777777778
4,0.9187145557655955,13.961,40.460,"200:1458 503:129",1292567,814.4719596723378
1,0.8972222222222223,10.911,43.168,"200:1615 503:185",1438435,799.1305555555556
2,0.8816666666666667,10.170,42.944,"200:1587 503:213",1418505,788.0583333333333
3,0.8866666666666667,10.150,42.368,"200:1596 503:204",1426231,792.3505555555555
4,0.8972222222222223,11.007,42.254,"200:1615 503:185",1437905,798.8361111111111
5,0.9121287128712872,10.295,38.892,"200:737 503:71",654605,810.1547029702971
1,0.89,11.232,42.577,"200:1602 503:198",1429882,794.3788888888889
2,0.9133333333333333,10.575,39.355,"200:1644 503:156",1459171,810.6505555555556
3,0.8733333333333333,9.670,45.092,"200:1572 503:228",1407858,782.1433333333333
4,0.8938888888888888,10.494,43.189,"200:1609 503:191",1434556,796.9755555555555
5,0.9370629370629371,9.975,34.573,"200:134 503:9",118622,829.5244755244755
6,0.8827777777777778,10.537,46.387,"200:1589 503:211",1421184,789.5466666666666
7,0.9,10.493,42.909,"200:1620 503:180",1443066,801.7033333333334
8,0.8877777777777778,10.692,44.087,"200:1598 503:202",1426418,792.4544444444444
9,0.8872222222222222,10.240,42.946,"200:1597 503:203",1425090,791.7166666666667
10,0.9038888888888889,10.603,43.059,"200:1627 503:173",1448343,804.635
11,0.8961111111111111,12.033,42.568,"200:1613 503:187",1436888,798.2711111111112
12,0.875,10.325,40.646,"200:154 503:22",137608,781.8636363636364
