Batch,SuccessRate,P50Latency(ms),MeanLatency(ms),StatusCodes,BytesInTotal,BytesInMean
1,0.9972222222222222,7.936,22.899,"200:3590 503:10",3131202,869.7783333333333
2,0.9983333333333333,7.823,22.138,"200:3594 503:6",3135066,870.8516666666667
3,0.9947222222222222,7.781,31.269,"200:3581 503:19",3125989,868.3302777777777
4,0.9975,7.797,21.866,"200:3591 503:9",3133656,870.46
5,0.9966666666666667,7.722,21.724,"200:3588 503:12",3131046,869.735
6,0.9983333333333333,7.754,19.739,"200:3594 503:6",3134007,870.5575
7,0.9972222222222222,7.745,21.399,"200:3590 503:10",3133444,870.4011111111112
8,0.9975,7.749,22.033,"200:3591 503:9",3131859,869.9608333333333
9,0.9975,7.784,20.845,"200:3591 503:9",3133748,870.4855555555556
10,0.9983333333333333,7.780,20.136,"200:3594 503:6",3134713,870.7536111111111
11,0.9938888888888889,7.949,23.146,"200:3578 503:22",3124389,867.8858333333334
12,0.9980555555555556,7.751,21.454,"200:3593 503:7",3134240,870.6222222222223
13,0.9980555555555556,7.760,20.324,"200:3593 503:7",3133226,870.3405555555555
14,0.9963888888888889,7.807,21.619,"200:3587 503:13",3130508,869.5855555555555
15,0.9980555555555556,7.644,19.968,"200:3593 503:7",3133614,870.4483333333334
16,0.9975,7.847,21.637,"200:3591 503:9",3133869,870.5191666666667
17,0.9963888888888889,7.927,21.673,"200:3587 503:13",3129784,869.3844444444444
18,0.9977777777777778,7.795,21.593,"200:3592 503:8",3133619,870.4497222222222
19,0.9977777777777778,7.763,21.656,"200:3592 503:8",3133761,870.4891666666666
20,0.9952777777777778,7.880,23.093,"200:3583 503:17",3127262,868.6838888888889
21,0.9961111111111111,7.732,21.273,"200:3586 503:14",3130096,869.4711111111111
22,0.9972222222222222,7.784,21.884,"200:3590 503:10",3131356,869.8211111111111
23,0.9983333333333333,7.804,21.562,"200:3594 503:6",3136217,871.1713888888889
24,0.9983333333333333,7.817,21.894,"200:3594 503:6",3134441,870.6780555555556
25,0.9986111111111111,7.778,20.558,"200:3595 503:5",3135321,870.9225
26,0.9983333333333333,7.811,20.688,"200:3594 503:6",3136361,871.2113888888889
27,0.9983333333333333,7.756,21.312,"200:3594 503:6",3134745,870.7625
28,0.9944444444444445,7.714,23.835,"200:3580 503:20",3125318,868.1438888888889
29,0,30000.612,30000.883,"0:3600",0,0
30,0,30000.656,30090.968,"0:3600",0,0
31,0,30000.689,30366.671,"0:3600",0,0
32,0,30000.599,30002.589,"0:3600",0,0
33,0,30000.356,26901.837,"0:3600",0,0
34,0.034531162268388545,6.080,1902.819,"0:793 200:123 503:2537 504:109",342117,96.04632229084784
35,0.9919444444444444,7.920,23.929,"200:3571 503:29",3118762,866.3227777777778
36,0.9980555555555556,7.742,21.957,"200:3593 503:7",3135698,871.0272222222222
37,0.9972222222222222,7.618,20.667,"200:3590 503:10",3130735,869.6486111111111
38,0.9922222222222222,7.691,26.385,"200:3572 503:28",3119960,866.6555555555556
39,0.9919444444444444,7.839,25.468,"200:3571 503:29",3119151,866.4308333333333
40,0.9977777777777778,7.462,20.440,"200:3592 503:8",3133512,870.42
41,0.9952777777777778,7.748,25.819,"200:3583 503:17",3127427,868.7297222222222
42,0.9966666666666667,7.752,24.067,"200:3588 503:12",3131217,869.7825
43,0.9947222222222222,7.747,21.328,"200:3581 503:19",3125178,868.105
44,0.9888888888888889,8.110,42.972,"200:3560 503:40",3112378,864.5494444444445
45,0.9955555555555555,7.417,22.197,"200:3584 503:16",3127182,868.6616666666666
46,0.9972222222222222,7.753,21.069,"200:3590 503:10",3132710,870.1972222222222
47,0.9972222222222222,7.737,21.908,"200:3590 503:10",3132589,870.1636111111111
48,0.9983333333333333,7.853,21.807,"200:3594 503:6",3134090,870.5805555555555
49,0.9975,7.796,21.924,"200:3591 503:9",3134058,870.5716666666667
50,0.9811111111111112,7.565,100.985,"200:3532 503:68",3090752,858.5422222222222
51,0.9730555555555556,7.871,75.575,"200:3503 503:97",3072106,853.3627777777778
52,0,1595.731,3273.266,"503:3228 504:372",302676,84.07666666666667
53,0,209.338,1327.709,"503:3600",327600,91
54,0,290.495,1342.914,"503:3600",327600,91
55,0,1382.051,2561.827,"503:3600",327600,91
56,0,1216.945,3451.903,"503:3072 504:528",292224,81.17333333333333
57,0,15003.507,13949.125,"503:719 504:2881",240477,66.79916666666666
58,0,15003.856,15103.606,"504:3600",86400,24
59,0,30000.696,30353.658,"0:3330",0,0
60,0,30000.682,30424.317,"0:3600",0,0
61,0,30000.597,30001.569,"0:3600",0,0
62,0,30000.645,30020.890,"0:3600",0,0
63,0,30000.615,30009.818,"0:3600",0,0
64,0,30000.643,30110.698,"0:3404",0,0
65,0,30000.630,30000.616,"0:3600",0,0
66,0,30000.599,30000.583,"0:3600",0,0
67,0,30000.624,30001.505,"0:3600",0,0
68,0,30000.592,30001.853,"0:3600",0,0
69,0,30000.605,30005.915,"0:3600",0,0
70,0,30000.590,30001.215,"0:3600",0,0
71,0,30000.626,30000.634,"0:3600",0,0
72,0,30000.607,30005.581,"0:3600",0,0
73,0,30000.586,30000.579,"0:3600",0,0
74,0,30000.622,30157.574,"0:3600",0,0
75,0,30000.619,30037.376,"0:3600",0,0
76,0,30000.574,30000.797,"0:3600",0,0
77,0,30000.621,30000.600,"0:3600",0,0
78,0,30000.631,30030.024,"0:3600",0,0
79,0,30000.709,30386.651,"0:3600",0,0
80,0,30000.619,30002.596,"0:3600",0,0
81,0,30000.585,30030.520,"0:3600",0,0
82,0,30001.013,31683.822,"0:3600",0,0
83,0,30000.565,30002.876,"0:3600",0,0
84,0,30000.599,30018.077,"0:3600",0,0
85,0,30000.551,30000.561,"0:3600",0,0
86,0,30000.674,30816.382,"0:3600",0,0
87,0,30000.543,30001.352,"0:3600",0,0
88,0,30000.638,30440.297,"0:3600",0,0
89,0,30000.595,30000.587,"0:3600",0,0
