Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503
1,28.148751035,"503 Service Unavailable",15.898,66.377,98.896,2288,1312
2,31.044445677,"503 Service Unavailable",17.368,73.944,103.057,1771,1829
3,29.634542252,"503 Service Unavailable",15.811,67.520,97.880,1842,1758
4,30.119631967,"503 Service Unavailable",17.752,76.357,117.002,1831,1769
5,27.848540921,"503 Service Unavailable",16.128,68.699,100.264,1989,1611
6,27.598778669,"503 Service Unavailable",15.873,66.949,99.974,2016,1584
7,30.980985623,"503 Service Unavailable",15.949,71.196,105.801,1762,1838
8,30.960480483,"503 Service Unavailable",16.413,72.097,103.049,1826,1774
9,27.724973170,"503 Service Unavailable",16.796,73.098,104.867,1991,1609
10,27.682637170,"503 Service Unavailable",15.030,64.362,97.504,1993,1607
11,27.665025668,"503 Service Unavailable",15.504,66.701,98.208,1975,1625
12,25.857409816,"503 Service Unavailable",16.053,71.353,102.937,2082,1518
13,28.700394614,"503 Service Unavailable",15.589,65.036,102.136,1949,1651
14,22.642057256,"503 Service Unavailable",17.037,72.358,104.959,2298,1302
15,24.730641465,"503 Service Unavailable",16.001,69.610,101.815,2171,1429
16,28.803655710,"503 Service Unavailable",16.589,74.215,108.722,1900,1700
17,26.700735182,"503 Service Unavailable",15.141,63.040,96.994,2028,1572
18,23.352915191,"503 Service Unavailable",18.732,79.019,155.089,2239,1361
19,25.823299992,"503 Service Unavailable",16.117,72.305,102.963,2094,1506
20,29.688524964,"503 Service Unavailable",17.477,75.360,126.674,1830,1770
21,29.300263540,"503 Service Unavailable",14.833,63.455,95.099,1905,1695
22,26.618847567,"503 Service Unavailable",18.334,75.581,110.953,2039,1561
23,22.700778617,"503 Service Unavailable",15.965,67.138,102.680,2294,1306
24,23.654940641,"503 Service Unavailable",16.137,72.933,103.082,2237,1363
25,26.638374408,"503 Service Unavailable",17.618,74.783,110.316,2042,1558
26,23.746311819,"503 Service Unavailable",16.587,70.928,103.135,2211,1389
27,23.613513186,"503 Service Unavailable",15.780,67.646,99.195,2231,1369
28,26.914282803,"503 Service Unavailable",15.223,65.966,98.195,2051,1549
29,23.778269669,"503 Service Unavailable",16.301,69.399,102.400,2193,1407
30,21.593712651,"503 Service Unavailable",16.374,70.112,102.540,2355,1245
