Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,1,0.350157819,0.316480295,20.55,24.542,24.542,503 Service Unavailable,18.377,76.089,110.681,3598,2,3598,2,0.000556
1,2,0.278344072,0.261487842,18.918,24.102,24.102,503 Service Unavailable,17.213,70.281,104.713,3598,2,3598,2,0.000556
1,3,0.327805017,0.293864808,21.137,26.57,26.57,503 Service Unavailable,18.308,76.144,117.317,3598,2,3598,2,0.000556
1,4,0.245007955,0.228300211,35.274,38.276,38.276,503 Service Unavailable,19.269,81.729,143.938,3598,2,3598,2,0.000556
1,5,0.413373692,0.329305928,89.5,191.607,191.607,503 Service Unavailable,19.552,83.851,143.855,3590,10,3590,10,0.002778
1,6,0.259996433,0.227045833,21.091,22.503,22.503,503 Service Unavailable,16.991,70.676,101.486,3598,2,3598,2,0.000556
1,7,0.283337688,0.267262988,26.157,31.06,31.06,503 Service Unavailable,18.902,78.866,115.622,3598,2,3598,2,0.000556
1,8,0.29195505,0.274579097,11.668,13.246,13.246,503 Service Unavailable,19.569,84.661,144.185,3598,2,3598,2,0.000556
1,9,0.302717348,0.270376749,18.557,25.004,25.004,503 Service Unavailable,17.466,70.894,110.119,3598,2,3598,2,0.000556
1,10,0.306797913,0.290851332,26.207,37.443,37.443,503 Service Unavailable,17.915,75.658,111.218,3597,3,3597,3,0.000833
1,11,0.378285584,0.3617626,20.489,25.555,25.555,503 Service Unavailable,17.086,73.842,105.851,3598,2,3598,2,0.000556
1,12,0.294251076,0.261064911,10.421,12.017,12.017,503 Service Unavailable,19.31,78.422,139.532,3598,2,3598,2,0.000556
1,13,0.26414437,0.24667387,18.305,20.537,20.537,503 Service Unavailable,18.394,75.632,111.164,3598,2,3598,2,0.000556
1,14,0.273286008,0.255739406,22.851,29.59,29.59,503 Service Unavailable,17.519,73.41,108.362,3598,2,3598,2,0.000556
1,15,0.377404901,0.327458325,21.191,29.707,29.707,503 Service Unavailable,18.994,81.909,130.449,3598,2,3598,2,0.000556
1,16,0.679798293,0.663109291,24.293,29.475,29.475,503 Service Unavailable,19.28,82.501,134.548,3598,2,3598,2,0.000556
1,17,0.283005554,0.267075481,29.025,33.035,33.035,503 Service Unavailable,17.282,76.323,106.436,3598,2,3598,2,0.000556
1,18,0.362676705,0.329031927,17.768,21.165,21.165,503 Service Unavailable,17.871,75.317,119.615,3598,2,3598,2,0.000556
1,19,0.245962857,0.262364868,18.435,28.063,28.063,503 Service Unavailable,17.21,74.892,102.649,3598,2,3598,2,0.000556
1,20,0.321323683,0.305160553,26.756,30.923,30.923,503 Service Unavailable,17.699,76.042,118.536,3598,2,3598,2,0.000556
1,21,0.29299838,0.25973082,34.609,41.118,41.118,503 Service Unavailable,18.284,76.712,112.713,3598,2,3598,2,0.000556
1,22,0.542041446,0.508049281,19.546,24.414,24.414,503 Service Unavailable,17.397,72.444,105.443,3598,2,3598,2,0.000556
1,23,0.256161781,0.27040934,23.974,32.104,32.104,503 Service Unavailable,18.737,80.129,128.56,3598,2,3598,2,0.000556
1,24,0.26686225,0.278143496,16.389,22.464,22.464,503 Service Unavailable,17.608,74.583,102.972,3598,2,3598,2,0.000556
1,25,0.293117206,0.276355809,17.122,19.605,19.605,503 Service Unavailable,18.18,78.8,127.603,3598,2,3598,2,0.000556
3,1,1.641684628,1.609239317,30.91,33.429,33.429,503 Service Unavailable,23.836,87.652,294.495,3598,2,3598,2,0.000556
3,2,0.303122348,0,,,,,16.749,71.031,101.93,3600,0,3600,0,0
3,3,0.248025411,0,,,,,18.362,79.429,129.132,3600,0,3600,0,0
3,4,0.265755391,0,,,,,17.18,75.425,101.41,3600,0,3600,0,0
3,5,0.350842425,0,,,,,17.673,74.975,114.291,3600,0,3600,0,0
3,6,0.25981904,0,,,,,18.333,80.824,125.369,3600,0,3600,0,0
3,7,0.409952588,0,,,,,16.478,67.697,101.245,3600,0,3600,0,0
3,8,0.334323308,0,,,,,17.771,75.346,107.057,3600,0,3600,0,0
3,9,0.303445852,0,,,,,18.126,77.359,121.524,3600,0,3600,0,0
3,10,0.269576989,0,,,,,17.499,72.869,104.799,3600,0,3600,0,0
3,11,0.292010322,0,,,,,18.628,78.299,112.921,3600,0,3600,0,0
3,12,0.298883853,0,,,,,18.023,76.173,116.468,3600,0,3600,0,0
