Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
1,1,31.992319292,31.626092915,4204.046,6904.513,12722.278,"503 Service Unavailable, 504 Gateway Timeout",1399.321,6832.604,14041.381,3221,375,3221,375,0.104283
1,1,5.465214334,5.181697364,382.697,693.140,714.833,"503 Service Unavailable",22.469,87.018,197.334,3561,39,3561,39,0.010833
1,2,.382469778,.348915979,29.842,30.454,30.454,"503 Service Unavailable",18.375,75.676,110.324,3598,2,3598,2,0.000556
1,3,.445218911,.412500269,56.911,81.219,81.219,"503 Service Unavailable",18.379,75.307,127.349,3596,4,3596,4,0.001111
1,4,.432644536,.449208529,40.379,76.178,76.178,"503 Service Unavailable",18.131,77.378,113.554,3596,4,3596,4,0.001111
1,5,.386053585,.369451479,28.752,35.679,35.679,"503 Service Unavailable",18.118,74.796,114.278,3598,2,3598,2,0.000556
1,6,.270890035,.253648544,20.932,26.254,26.254,"503 Service Unavailable",18.668,77.286,117.448,3598,2,3598,2,0.000556
1,7,.289215646,.272430301,31.627,39.048,39.048,"503 Service Unavailable",17.121,70.644,104.113,3597,3,3597,3,0.000833
1,8,.253075359,.235448221,11.831,14.530,14.530,"503 Service Unavailable",17.094,71.929,102.302,3598,2,3598,2,0.000556
1,9,.280305638,.247311275,18.966,27.361,27.361,"503 Service Unavailable",17.479,73.397,103.939,3598,2,3598,2,0.000556
1,10,.488482044,.504647344,21.549,31.802,31.802,"503 Service Unavailable",17.307,70.856,102.122,3598,2,3598,2,0.000556
1,11,.240024116,.290337098,36.591,68.392,68.392,"503 Service Unavailable",18.210,78.338,111.540,3598,2,3598,2,0.000556
1,12,.271033280,.254351072,22.150,23.623,23.623,"503 Service Unavailable",17.241,73.613,107.115,3598,2,3598,2,0.000556
1,13,.386128393,.336122285,38.660,50.639,50.639,"503 Service Unavailable",18.041,77.417,130.546,3598,2,3598,2,0.000556
1,14,.267245327,.234207104,26.754,30.535,30.535,"503 Service Unavailable",17.930,74.700,108.594,3598,2,3598,2,0.000556
1,15,.268154411,.251017034,25.120,27.267,27.267,"503 Service Unavailable",18.812,77.581,119.693,3598,2,3598,2,0.000556
1,16,.415359161,.382553462,28.550,29.729,29.729,"503 Service Unavailable",18.495,78.516,128.897,3598,2,3598,2,0.000556
1,17,.379112714,.345525271,22.239,26.384,26.384,"503 Service Unavailable",18.431,77.060,104.246,3598,2,3598,2,0.000556
1,18,.283948166,.300091670,21.486,31.926,31.926,"503 Service Unavailable",17.965,75.994,105.260,3598,2,3598,2,0.000556
1,19,.310722959,.278290883,26.449,32.437,32.437,"503 Service Unavailable",18.501,78.144,120.058,3598,2,3598,2,0.000556
1,20,.316386746,.282779385,21.442,26.350,26.350,"503 Service Unavailable",17.864,77.436,103.371,3598,2,3598,2,0.000556
1,21,.395412091,.378743842,41.521,59.084,59.084,"503 Service Unavailable",17.878,74.031,105.985,3598,2,3598,2,0.000556
1,22,.257996231,.241896858,16.554,23.113,23.113,"503 Service Unavailable",17.414,76.142,97.415,3598,2,3598,2,0.000556
1,23,.542661081,.476342700,37.720,58.052,58.052,"503 Service Unavailable",18.567,75.885,108.550,3597,3,3597,3,0.000833
1,24,.354372938,.321619099,31.148,32.738,32.738,"503 Service Unavailable",18.261,75.537,109.611,3598,2,3598,2,0.000556
1,25,.262370607,.229374812,41.236,49.298,49.298,"503 Service Unavailable",17.770,75.049,103.857,3598,2,3598,2,0.000556
3,1,.540653859,.507231998,39.159,56.247,56.247,"503 Service Unavailable",18.794,77.945,113.119,3597,3,3597,3,0.000833
3,2,.279654166,0,,,,"",17.932,76.405,117.342,3600,0,3600,0,0.000000
3,3,.609481735,0,,,,"",17.859,72.615,115.654,3600,0,3600,0,0.000000
3,4,.288995091,0,,,,"",18.786,78.324,119.795,3600,0,3600,0,0.000000
3,5,.328736334,.344991066,19.071,32.006,32.006,"503 Service Unavailable",17.882,77.175,106.248,3598,2,3598,2,0.000556
3,6,.312103034,0,,,,"",17.916,74.658,110.964,3600,0,3600,0,0.000000
3,7,.336645567,0,,,,"",18.324,79.492,129.095,3600,0,3600,0,0.000000
3,8,.273382857,0,,,,"",18.670,77.508,127.290,3600,0,3600,0,0.000000
3,9,.283926868,0,,,,"",18.758,83.976,135.562,3600,0,3600,0,0.000000
3,10,.276272684,0,,,,"",18.341,75.539,112.145,3600,0,3600,0,0.000000
3,11,.282584651,0,,,,"",18.331,76.004,124.060,3600,0,3600,0,0.000000
3,12,.267399839,0,,,,"",17.346,73.000,108.703,3600,0,3600,0,0.000000
3,13,.255433153,0,,,,"",18.239,76.821,120.935,3600,0,3600,0,0.000000
3,14,.267086339,0,,,,"",18.286,76.104,114.062,3600,0,3600,0,0.000000
3,15,.339915497,0,,,,"",17.774,76.905,104.424,3600,0,3600,0,0.000000
3,16,.242179643,0,,,,"",18.893,78.667,130.542,3600,0,3600,0,0.000000
3,17,.297689837,0,,,,"",18.505,77.423,131.362,3600,0,3600,0,0.000000
3,18,.340015881,0,,,,"",18.323,79.640,111.755,3600,0,3600,0,0.000000
