Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate,SourceFile,Scenario,Availability,BlackoutWindow(s),AchievedRPS,P50(ms),Max(ms)
1,1,0.350157819,0.316480295,20.55,24.542,24.542,,18.377,76.089,110.681,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.316480295,60.0,,
1,2,0.278344072,0.261487842,18.918,24.102,24.102,,17.213,70.281,104.713,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.261487842,60.0,,
1,3,0.327805017,0.293864808,21.137,26.57,26.57,,18.308,76.144,117.317,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.293864808,60.0,,
1,4,0.245007955,0.228300211,35.274,38.276,38.276,,19.269,81.729,143.938,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.228300211,60.0,,
1,5,0.413373692,0.329305928,89.5,191.607,191.607,,19.552,83.851,143.855,3590.0,10.0,3590.0,10.0,0.002778,failover_summary_60rps.csv,60 RPS,0.997222,0.329305928,60.0,,
1,6,0.259996433,0.227045833,21.091,22.503,22.503,,16.991,70.676,101.486,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.227045833,60.0,,
1,7,0.283337688,0.267262988,26.157,31.06,31.06,,18.902,78.866,115.622,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.267262988,60.0,,
1,8,0.29195505,0.274579097,11.668,13.246,13.246,,19.569,84.661,144.185,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.274579097,60.0,,
1,9,0.302717348,0.270376749,18.557,25.004,25.004,,17.466,70.894,110.119,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.270376749,60.0,,
1,10,0.306797913,0.290851332,26.207,37.443,37.443,,17.915,75.658,111.218,3597.0,3.0,3597.0,3.0,0.000833,failover_summary_60rps.csv,60 RPS,0.999167,0.290851332,60.0,,
1,11,0.378285584,0.3617626,20.489,25.555,25.555,,17.086,73.842,105.851,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.3617626,60.0,,
1,12,0.294251076,0.261064911,10.421,12.017,12.017,,19.31,78.422,139.532,3598.0,2.0,3598.0,2.0,0.000556,failover_summary_60rps.csv,60 RPS,0.999444,0.261064911,60.0,,
